x,rho,u,T
5.9,1.0,-1.0,1.0
6.0,1.0,-1.0,1.0
6.1000000000000005,1.0,-1.0,1.0
6.2,1.0,-1.0,1.0
6.300000000000001,1.0,-1.0,1.0
6.4,1.0,-1.0,1.0
6.5,1.0,-1.0,1.0
6.6000000000000005,1.0,-1.0,1.0
6.7,1.0,-1.0,1.0
6.800000000000001,1.0,-1.0,1.0
6.9,1.0,-1.0,1.0
7.0,1.0,-1.0,1.0
7.1000000000000005,1.0,-1.0,1.0
7.2,1.0,-1.0,1.0
7.300000000000001,1.0,-1.0,1.0
7.4,1.0,-1.0,1.0
7.5,1.0,-1.0,1.0
7.6000000000000005,1.0,-1.0,1.0
7.7,1.0,-1.0,1.0
7.800000000000001,1.0,-1.0,1.0
7.9,1.0,-1.0,1.0
8.0,1.0,-1.0,1.0
8.1,1.0,-1.0,1.0
8.200000000000001,1.0,-1.0,1.0
8.3,1.0,-1.0,1.0
8.4,1.0,-1.0,1.0
8.5,1.0,-1.0,1.0
8.6,1.0,-1.0,1.0
8.700000000000001,1.0,-1.0,1.0
8.8,1.0,-1.0,1.0
8.9,1.0,-1.0,1.0
9.0,1.0,-1.0,1.0
9.1,1.0,-1.0,1.0
9.200000000000001,1.0,-1.0,1.0
9.3,1.0,-1.0,1.0
9.4,1.0,-1.0,1.0
9.5,1.0,-1.0,1.0
9.600000000000001,1.0,-1.0,1.0
9.700000000000001,1.0,-1.0,1.0
9.8,1.0,-1.0,1.0
9.9,1.0,-1.0,1.0
10.0,1.0,-1.0,1.0
10.100000000000001,1.0,-1.0,1.0
10.200000000000001,1.0,-1.0,1.0
10.3,1.0,-1.0,1.0
10.4,1.0,-1.0,1.0
10.5,1.0,-1.0,1.0
10.600000000000001,1.0,-1.0,1.0
10.700000000000001,1.0,-1.0,1.0
10.8,1.0,-1.0,1.0
10.9,1.0,-1.0,1.0
11.0,1.0,-1.0,1.0
11.100000000000001,1.0,-1.0,1.0
11.200000000000001,1.0,-1.0,1.0
11.3,1.0,-1.0,1.0
11.4,1.0,-1.0,1.0
11.5,1.0,-1.0,1.0
11.600000000000001,1.0,-1.0,1.0
11.700000000000001,1.0,-1.0,1.0
11.8,1.0,-1.0,1.0
11.9,1.0,-1.0,1.0
12.0,1.0,-1.0,1.0
12.100000000000001,1.0,-1.0,1.0
12.200000000000001,1.0,-1.0,1.0
12.3,1.0,-1.0,1.0
12.4,1.0,-1.0,1.0
12.5,1.0,-1.0,1.0
12.600000000000001,1.0,-1.0,1.0
12.700000000000001,1.0,-1.0,1.0
12.8,1.0,-1.0,1.0
12.9,1.0,-1.0,1.0
13.0,1.0,-1.0,1.0
13.100000000000001,1.0,-1.0,1.0
13.200000000000001,1.0,-1.0,1.0
13.3,1.0,-1.0,1.0
13.4,1.0,-1.0,1.0
13.5,1.0,-1.0,1.0
13.600000000000001,1.0,-1.0,1.0
13.700000000000001,1.0,-1.0,1.0
13.8,1.0,-1.0,1.0
13.9,1.0,-1.0,1.0
14.0,1.0,-1.0,1.0
14.100000000000001,1.0,-1.0,1.0
14.200000000000001,1.0,-1.0,1.0
14.3,1.0,-1.0,1.0
14.4,1.0,-1.0,1.0
14.5,1.0,-1.0,1.0
14.600000000000001,1.0,-1.0,1.0
14.700000000000001,1.0,-1.0,1.0
14.8,1.0,-1.0,1.0
14.9,1.0,-1.0,1.0
15.0,1.0,-1.0,1.0
15.100000000000001,1.0,-1.0,1.0
15.200000000000001,1.0,-1.0,1.0
15.3,1.0,-1.0,1.0
15.4,1.0,-1.0,1.0
15.5,1.0,-1.0,1.0
15.600000000000001,1.0,-1.0,1.0
15.700000000000001,1.0,-1.0,1.0
15.8,1.0,-1.0,1.0
15.9,1.0,-1.0,1.0
16.0,1.0,-1.0,1.0
16.1,1.0,-1.0,1.0
16.2,1.0,-1.0,1.0
16.3,1.0,-1.0,1.0
16.400000000000002,1.0,-1.0,1.0
16.5,1.0,-1.0,1.0
16.6,1.0,-1.0,1.0
16.7,1.0,-1.0,1.0
16.8,1.0,-1.0,1.0
16.900000000000002,1.0,-1.0,1.0
17.0,1.0,-1.0,1.0
17.1,1.0,-1.0,1.0
17.2,1.0,-1.0,1.0
17.3,1.0,-1.0,1.0
17.400000000000002,1.0,-1.0,1.0
17.5,1.0,-1.0,1.0
17.6,1.0,-1.0,1.0
17.7,1.0,-1.0,1.0
17.8,1.0,-1.0,1.0
17.900000000000002,1.0,-1.0,1.0
18.0,1.0,-1.0,1.0
18.1,1.0,-1.0,1.0
18.2,1.0,-1.0,1.0
18.3,1.0,-1.0,1.0
18.400000000000002,1.0,-1.0,1.0
18.5,1.0,-1.0,1.0
18.6,1.0,-1.0,1.0
18.7,1.0,-1.0,1.0
18.8,1.0,-1.0,1.0
18.900000000000002,1.0,-1.0,1.0
19.0,1.0,-1.0,1.0
19.1,1.0,-1.0,1.0
19.200000000000003,1.0,-1.0,1.0
19.3,1.0,-1.0,1.0
19.400000000000002,1.0,-1.0,1.0
19.5,1.0,-1.0,1.0
19.6,1.0,-1.0,1.0
19.700000000000003,1.0,-1.0,1.0
19.8,1.0,-1.0,1.0
19.900000000000002,1.0,-1.0,1.0
20.0,1.0,-1.0,1.0
20.1,1.0,-1.0,1.0
20.200000000000003,1.0,-1.0,1.0
20.3,1.0,-1.0,1.0
20.400000000000002,1.0,-1.0,1.0
20.5,1.0,-1.0,1.0
20.6,1.0,-1.0,1.0
20.700000000000003,1.0,-1.0,1.0
20.8,1.0,-1.0,1.0
20.900000000000002,1.0,-1.0,1.0
21.0,1.0,-1.0,1.0
21.1,1.0,-1.0,1.0
21.200000000000003,1.0,-1.0,1.0
21.3,1.0,-1.0,1.0
21.400000000000002,1.0,-1.0,1.0
21.5,1.0,-1.0,1.0
21.6,1.0,-1.0,1.0
21.700000000000003,1.0,-1.0,1.0
21.8,1.0,-1.0,1.0
21.900000000000002,1.0,-1.0,1.0
22.0,1.0,-1.0,1.0
22.1,1.0,-1.0,1.0
22.200000000000003,1.0,-1.0,1.0
22.3,1.0,-1.0,1.0
22.400000000000002,1.0,-1.0,1.0
22.5,1.0,-1.0,1.0
22.6,1.0,-1.0,1.0
22.700000000000003,1.0,-1.0,1.0
22.8,1.0,-1.0,1.0
22.900000000000002,1.0,-1.0,1.0
23.0,1.0,-1.0,1.0
23.1,1.0,-1.0,1.0
23.200000000000003,1.0,-1.0,1.0
23.3,1.0,-1.0,1.0
23.400000000000002,1.0,-1.0,1.0
23.5,1.0,-1.0,1.0
23.6,1.0,-1.0,1.0
23.700000000000003,1.0,-1.0,1.0
23.8,1.0,-1.0,1.0
23.900000000000002,1.0,-1.0,1.0
24.0,1.0,-1.0,1.0
24.1,1.0,-1.0,1.0
24.200000000000003,1.0,-1.0,1.0
24.3,1.0,-1.0,1.0
24.400000000000002,1.0,-1.0,1.0
24.5,1.0,-1.0,1.0
24.6,1.0,-1.0,1.0
24.700000000000003,1.0,-1.0,1.0
24.8,1.0,-1.0,1.0
24.900000000000002,1.0,-1.0,1.0
25.0,1.0,-1.0,1.0
25.1,1.0,-1.0,1.0
25.200000000000003,1.0,-1.0,1.0
25.3,1.0,-1.0,1.0
25.400000000000002,1.0,-1.0,1.0
25.5,1.0,-1.0,1.0
25.6,1.0,-1.0,1.0
25.700000000000003,1.0,-1.0,1.0
25.8,1.0,-1.0,1.0
25.900000000000002,1.0,-1.0,1.0
26.0,1.0,-1.0,1.0
26.1,1.0,-1.0,1.0
26.200000000000003,1.0,-1.0,1.0
26.3,1.0,-1.0,1.0
26.400000000000002,1.0,-1.0,1.0
26.5,1.0,-1.0,1.0
26.6,1.0,-1.0,1.0
26.700000000000003,1.0,-1.0,1.0
26.8,1.0,-1.0,1.0
26.900000000000002,1.0,-1.0,1.0
27.0,1.0,-1.0,1.0
27.1,1.0,-1.0,1.0
27.200000000000003,1.0,-1.0,1.0
27.3,1.0,-1.0,1.0
27.400000000000002,1.0,-1.0,1.0
27.5,1.0,-1.0,1.0
27.6,1.0,-1.0,1.0
27.700000000000003,1.0,-1.0,1.0
27.8,1.0,-1.0,1.0
27.900000000000002,1.0,-1.0,1.0
28.0,1.0,-1.0,1.0
28.1,1.0,-1.0,1.0
28.200000000000003,1.0,-1.0,1.0
28.3,1.0,-1.0,1.0
28.400000000000002,1.0,-1.0,1.0
28.5,1.0,-1.0,1.0
28.6,1.0,-1.0,1.0
28.700000000000003,1.0,-1.0,1.0
28.8,1.0,-1.0,1.0
28.900000000000002,1.0,-1.0,1.0
29.0,1.0,-1.0,1.0
29.1,1.0,-1.0,1.0
29.200000000000003,1.0,-1.0,1.0
29.3,1.0,-1.0,1.0
29.400000000000002,1.0,-1.0,1.0
29.5,1.0,-1.0,1.0
29.6,1.0,-1.0,1.0
29.700000000000003,1.0,-1.0,1.0
29.8,1.0,-1.0,1.0
29.900000000000002,1.0,-1.0,1.0
30.0,1.0,-1.0,1.0
30.1,1.0,-1.0,1.0
30.200000000000003,1.0,-1.0,1.0
30.3,1.0,-1.0,1.0
30.400000000000002,1.0,-1.0,1.0
30.5,1.0,-1.0,1.0
30.6,1.0,-1.0,1.0
30.700000000000003,1.0,-1.0,1.0
30.8,1.0,-1.0,1.0
30.900000000000002,1.0,-1.0,1.0
31.0,1.0,-1.0,1.0
31.1,1.0,-1.0,1.0
31.200000000000003,1.0,-1.0,1.0
31.3,1.0,-1.0,1.0
31.400000000000002,1.0,-1.0,1.0
31.5,1.0,-1.0,1.0
31.6,1.0,-1.0,1.0
31.700000000000003,1.0,-1.0,1.0
31.8,1.0,-1.0,1.0
31.900000000000002,1.0,-1.0,1.0
32.0,1.0,-1.0,1.0
32.1,1.0,-1.0,1.0
32.2,1.0,-1.0,1.0
32.300000000000004,1.0,-1.0,1.0
32.4,1.0,-1.0,1.0
32.5,1.0,-1.0,1.0
32.6,1.0,-1.0,1.0
32.7,1.0,-1.0,1.0
32.800000000000004,1.0,-1.0,1.0
32.9,1.0,-1.0,1.0
33.0,1.0,-1.0,1.0
33.1,1.0,-1.0,1.0
33.2,1.0,-1.0,1.0
33.300000000000004,1.0,-1.0,1.0
33.4,1.0,-1.0,1.0
33.5,1.0,-1.0,1.0
33.6,1.0,-1.0,1.0
33.7,1.0,-1.0,1.0
33.800000000000004,1.0,-1.0,1.0
33.9,1.0,-1.0,1.0
34.0,1.0,-1.0,1.0
34.1,1.0,-1.0,1.0
34.2,1.0,-1.0,1.0
34.300000000000004,1.0,-1.0,1.0
34.4,1.0,-1.0,1.0
34.5,1.0,-1.0,1.0
34.6,1.0,-1.0,1.0
34.7,1.0,-1.0,1.0
34.800000000000004,1.0,-1.0,1.0
34.9,1.0,-1.0,1.0
35.0,1.0,-1.0,1.0
35.1,1.0,-1.0,1.0
35.2,1.0,-1.0,1.0
35.300000000000004,1.0,-1.0,1.0
35.4,1.0,-1.0,1.0
35.5,1.0,-1.0,1.0
35.6,1.0,-1.0,1.0
35.7,1.0,-1.0,1.0
35.800000000000004,1.0,-1.0,1.0
35.9,1.0,-1.0,1.0
36.0,1.0,-1.0,1.0
36.1,1.0,-1.0,1.0
36.2,1.0,-1.0,1.0
36.300000000000004,1.0,-1.0,1.0
36.4,1.0,-1.0,1.0
36.5,1.0,-1.0,1.0
36.6,1.0,-1.0,1.0
36.7,1.0,-1.0,1.0
36.800000000000004,1.0,-1.0,1.0
36.9,1.0,-1.0,1.0
37.0,1.0,-1.0,1.0
37.1,1.0,-1.0,1.0
37.2,1.0,-1.0,1.0
37.300000000000004,1.0,-1.0,1.0
37.4,1.0,-1.0,1.0
37.5,1.0,-1.0,1.0
37.6,1.0,-1.0,1.0
37.7,1.0,-1.0,1.0
37.800000000000004,1.0,-1.0,1.0
37.9,1.0,-1.0,1.0
38.0,1.0,-1.0,1.0
38.1,1.0,-1.0,1.0
38.2,1.0,-1.0,1.0
38.300000000000004,1.0000000000000002,-0.9999999999999996,1.0000000000000004
38.400000000000006,1.0000000000000007,-0.9999999999999992,1.0000000000000004
38.5,1.0000000000000007,-0.9999999999999992,1.0000000000000002
38.6,1.000000000000001,-0.9999999999999987,1.0000000000000004
38.7,1.000000000000001,-0.9999999999999987,1.0000000000000004
38.800000000000004,1.0000000000000024,-0.999999999999997,1.0000000000000016
38.900000000000006,1.0000000000000047,-0.9999999999999944,1.0000000000000022
39.0,1.0000000000000073,-0.9999999999999915,1.0000000000000033
39.1,1.0000000000000095,-0.9999999999999886,1.0000000000000047
39.2,1.0000000000000155,-0.9999999999999817,1.0000000000000069
39.300000000000004,1.000000000000022,-0.9999999999999739,1.0000000000000104
39.400000000000006,1.0000000000000338,-0.99999999999996,1.0000000000000153
39.5,1.0000000000000497,-0.9999999999999409,1.0000000000000235
39.6,1.000000000000073,-0.9999999999999132,1.0000000000000346
39.7,1.0000000000001075,-0.9999999999998723,1.000000000000051
39.800000000000004,1.000000000000157,-0.999999999999813,1.0000000000000755
39.900000000000006,1.0000000000002318,-0.9999999999997242,1.0000000000001106
40.0,1.00000000000034,-0.9999999999995955,1.000000000000162
40.1,1.0000000000004967,-0.9999999999994088,1.0000000000002365
40.2,1.0000000000007248,-0.9999999999991375,1.0000000000003444
40.300000000000004,1.0000000000010503,-0.9999999999987491,1.0000000000005012
40.400000000000006,1.0000000000015237,-0.9999999999981853,1.0000000000007259
40.5,1.000000000002203,-0.9999999999973757,1.0000000000010498
40.6,1.0000000000031766,-0.9999999999962147,1.0000000000015141
40.7,1.0000000000045701,-0.9999999999945527,1.0000000000021794
40.800000000000004,1.0000000000065603,-0.9999999999921788,1.0000000000031284
40.900000000000006,1.0000000000093914,-0.9999999999888006,1.0000000000044797
41.0,1.0000000000134137,-0.999999999984,1.0000000000063995
41.1,1.0000000000191087,-0.999999999977201,1.0000000000091196
41.2,1.0000000000271576,-0.9999999999675896,1.000000000012964
41.300000000000004,1.0000000000385005,-0.9999999999540409,1.0000000000183833
41.400000000000006,1.000000000054446,-0.9999999999349892,1.0000000000260048
41.5,1.00000000007681,-0.9999999999082626,1.0000000000366949
41.6,1.0000000001080942,-0.9999999998708652,1.0000000000516536
41.7,1.000000000151748,-0.9999999998186673,1.0000000000725333
41.800000000000004,1.0000000002125076,-0.999999999745996,1.0000000001016014
41.900000000000006,1.0000000002968685,-0.9999999996450695,1.0000000001419722
42.0,1.0000000004137046,-0.9999999995052535,1.0000000001978981
42.1,1.0000000005751106,-0.999999999312049,1.0000000002751808
42.2,1.000000000797537,-0.9999999990457314,1.000000000381707
42.300000000000004,1.0000000011032826,-0.9999999986795537,1.0000000005281786
42.400000000000006,1.00000000152251,-0.9999999981773279,1.000000000729069
42.5,1.0000000020959032,-0.9999999974902275,1.0000000010039087
42.6,1.0000000028781963,-0.999999996552545,1.0000000013789816
42.7,1.0000000039428283,-0.999999995276092,1.0000000018895638
42.800000000000004,1.000000005388082,-0.9999999935428124,1.000000002582875
42.900000000000006,1.0000000073451325,-0.9999999911950926,1.0000000035219627
43.0,1.0000000099885982,-0.9999999880230578,1.000000004790777
43.1,1.0000000135503126,-0.9999999837479824,1.000000006500807
43.2,1.0000000183372546,-0.9999999780006855,1.0000000087997258
43.300000000000004,1.0000000247548315,-0.9999999702934668,1.0000000118826131
43.400000000000006,1.0000000333370107,-0.9999999599837743,1.0000000160064904
43.5,1.0000000447852286,-0.9999999462272762,1.0000000215090894
43.6,1.000000060018455,-0.9999999279174524,1.0000000288330173
43.7,1.0000000802374471,-0.9999999036080428,1.000000038556781
43.800000000000004,1.0000001070069844,-0.9999998714137579,1.0000000514344936
43.900000000000006,1.0000001423607687,-0.9999998288835787,1.0000000684465626
44.0,1.0000001889348822,-0.9999997728395087,1.0000000908641868
44.1,1.0000002501370726,-0.999999699171967,1.0000001203311952
44.2,1.0000003303608234,-0.9999996025809595,1.0000001589675849
44.300000000000004,1.0000004352552938,-0.9999994762495837,1.000000209500112
44.400000000000006,1.0000005720646599,-0.999999311433445,1.000000275426527
44.5,1.0000007500534485,-0.9999990969458387,1.0000003612215012
44.6,1.0000009810380435,-0.9999988185141936,1.0000004725940435
44.7,1.0000012800488605,-0.999998457978003,1.0000006168083233
44.800000000000004,1.0000016661528106,-0.9999979922922366,1.0000008030822993
44.900000000000006,1.000002163471749,-0.9999973922928237,1.000001043081511
45.0,1.000002802439714,-0.9999966211721151,1.0000013515288708
45.1,1.0000036213501629,-0.9999956326019922,1.0000017469553883
45.2,1.0000046682541817,-0.9999943684303649,1.0000022526215107
45.300000000000004,1.000006003281972,-0.9999927558629571,1.0000028976443218
45.400000000000006,1.000007701473048,-0.9999907040262517,1.0000037183722164
45.5,1.0000098562156154,-0.9999880997890637,1.0000047600560515
45.6,1.0000125834128382,-0.9999848026991605,1.000006078874144
45.7,1.0000160265132048,-0.9999806388674696,1.0000077443780417
45.800000000000004,1.0000203625642639,-0.9999753936054424,1.0000098424367279
45.900000000000006,1.0000258094736518,-0.9999688025909712,1.000012478768956
46.0,1.0000326346888087,-0.9999605413046736,1.0000157831667331
46.1,1.0000411655369148,-0.9999502124414861,1.0000199145276452
46.2,1.00005180149955,-0.9999373309622694,1.0000250668296107
46.300000000000004,1.0000650287320616,-0.9999213064068351,1.0000314761987297
46.400000000000006,1.0000814371753033,-0.9999014220439691,1.000039429238889
46.5,1.0001017406467743,-0.9998768103863146,1.0000492728103378
46.6,1.0001268003384454,-0.9998464245494567,1.0000614254631333
46.7,1.0001576521883597,-0.9998090048870178,1.0000763907493662
46.800000000000004,1.0001955386310852,-0.9997630402888985,1.0000947726544593
46.900000000000006,1.000241945265844,-0.9997067234911944,1.0001172934013
47.0,1.0002986430078848,-0.9996378997175477,1.000144813889658
47.1,1.0003677363046866,-0.9995540079577674,1.000178357035113
47.2,1.0004517179990768,-0.9994520141969542,1.00021913426353
47.300000000000004,1.000553531400447,-0.9993283359450976,1.00026857539544
47.400000000000006,1.0006766400754967,-0.9991787574931937,1.0003283621148715
47.5,1.0008251057827653,-0.9989983354491387,1.00040046515397
47.6,1.0010036748397504,-0.998781294299543,1.000487185231466
47.7,1.0012178730160894,-0.9985209120180524,1.000591197652527
47.800000000000004,1.0014741087773895,-0.9982093961150914,1.0007156003015085
47.900000000000006,1.0017797843479133,-0.997837751016913,1.0008639645291026
48.0,1.0021434136025298,-0.9973956382918178,1.0010403881432914
48.1,1.0025747452271685,-0.9968712320237461,1.0012495493526918
48.2,1.003084888894818,-0.9962510725770506,1.001496760077815
48.300000000000004,1.003686441390805,-0.9955199230987548,1.0017880165426896
48.400000000000006,1.0043936086987435,-0.9946606343460904,1.0021300444964467
48.5,1.0052223190561504,-0.9936540247628936,1.0025303358145008
48.6,1.0061903209580283,-0.9924787840811989,1.0029971726297413
48.7,1.0073172591067974,-0.9911114099773704,1.0035396346025336
48.800000000000004,1.0086247204879024,-0.9895261883047362,1.00416758453182
48.900000000000006,1.0101362422309377,-0.9876952279557027,1.0048916273347066
49.0,1.0118772728576877,-0.9855885612437865,1.0057230375890809
49.1,1.0138750790874174,-0.983174319603134,1.006673651454583
49.2,1.0161585917124565,-0.980418992175502,1.0077557199563143
49.300000000000004,1.0187581862643877,-0.9772877713723729,1.008981722385204
49.400000000000006,1.0217053972590664,-0.9737449847842393,1.0103641409215083
49.5,1.0250325686036688,-0.9697546070734853,1.0119152004119503
49.6,1.0287724469876367,-0.965280839164921,1.0136465803082129
49.7,1.0329577293379244,-0.9602887357768822,1.015569108788007
49.800000000000004,1.0376205791768875,-0.9547448568923639,1.0176924516475157
49.900000000000006,1.0427921294420608,-0.9486179149488564,1.0200248102876168
50.0,1.0485019905618147,-0.9418793879884247,1.0225726436965106
50.1,1.0547777820683102,-0.9345040701349383,1.0253404285802472
50.2,1.0616447037695345,-0.9264705345432845,1.0283304697246156
50.300000000000004,1.0691251587718744,-0.9177614899765628,1.0315427695032002
50.400000000000006,1.0772384359519576,-0.9083640196502475,1.0349749615609682
50.5,1.0860004544604622,-0.8982696989835539,1.0386223095775988
50.6,1.09542356814597,-0.8874745964572509,1.0424777681286084
50.7,1.1055164239474613,-0.8759791680981398,1.0465320994116172
50.800000000000004,1.116283865660743,-0.8637880606821228,1.0507740372446042
50.900000000000006,1.1277268731581007,-0.850909841382602,1.0551904883676462
51.0,1.1398425270525794,-0.8373566723951602,1.059766760639061
51.1,1.1526239897239434,-0.8231439483620079,1.0644868080550018
51.2,1.1660604952616906,-0.8082899126296549,1.0693334834282282
51.300000000000004,1.1801373429173894,-0.7928152659481705,1.0742887908159073
51.400000000000006,1.1948358908149999,-0.7767427785547337,1.0793341311926137
51.5,1.210133548726839,-0.7600969139810383,1.0844505362713002
51.6,1.2260037705371298,-0.7429034705847486,1.0896188866786283
51.7,1.2424160485033304,-0.725189244834972,1.094820111835136
51.800000000000004,1.2593359125577064,-0.706981718812858,1.1000353698528844
51.900000000000006,1.276724938675421,-0.688308773200362,1.1052462065470818
52.0,1.2945407708007504,-0.6691984261723801,1.1104346932816818
52.1,1.3127371610104135,-0.6496785980171642,1.1155835438556916
52.2,1.3312640325464067,-0.6297769009221688,1.1206762110129724
52.300000000000004,1.3500675701111076,-0.6095204531204436,1.1256969634455707
52.400000000000006,1.3690903414213538,-0.5889357164486084,1.1306309443782319
52.5,1.388271453496494,-0.5680483562849581,1.1354642129843917
52.6,1.4075467465334626,-0.5468831227901952,1.1401837700014499
52.7,1.426849027521081,-0.5254637523458421,1.1447775689941246
52.800000000000004,1.4461083449838468,-0.5038128880673536,1.1492345147634482
52.900000000000006,1.4652523054383162,-0.48195201825499234,1.1535444504199865
53.0,1.4842064313075167,-0.4599014316339262,1.1576981346362132
53.1,1.5028945591849017,-0.4376801882268714,1.161687210566739
53.2,1.5212392764832607,-0.4153061046986102,1.1655041678800118
53.300000000000004,1.5391623936606245,-0.3927957530143554,1.1691422992827791
53.400000000000006,1.556585448399116,-0.3701644712645061,1.1725956528426917
53.5,1.5734302373392373,-0.34742638552776706,1.1758589813278226
53.6,1.5896193702566703,-0.32459444167409274,1.1789276896868601
53.7,1.6050768409256249,-0.30168044604756394,1.1817977816945056
53.800000000000004,1.6197286083571272,-0.2786951140172345,1.1844658066845872
53.900000000000006,1.633503181645183,-0.2556481254397824,1.1869288071918211
54.0,1.6463322013097366,-0.23254818613992348,1.1891842682246065
54.1,1.6581510098042296,-0.2094030945818505,1.1912300687959139
54.2,1.6688992037624795,-0.18621981297500417,1.1930644362511065
54.300000000000004,1.678521160602127,-0.16300454212898555,1.1946859038490698
54.400000000000006,1.686966532280888,-0.139762799443396,1.1960932719783426
54.5,1.694190699315849,-0.11649949948694031,1.1972855733238583
54.6,1.7001551786245517,-0.09321903668524265,1.1982620422399042
54.7,1.704827979317811,-0.06992536969644725,1.1990220885345475
54.800000000000004,1.70818390126324,-0.046622107107144,1.1995652758257964
54.900000000000006,1.7102047720308013,-0.02331259412723243,1.1998913045909616
55.0,1.7108796187082758,1.3992434104728168e-16,1.2
55.1,1.7102047720307676,0.023312594127234788,1.1998913045909851
55.2,1.7081839012632314,0.04662210710714626,1.1995652758258022
55.300000000000004,1.704827979317806,0.06992536969644957,1.1990220885345508
55.400000000000006,1.7001551786245452,0.09321903668524499,1.1982620422399082
55.5,1.694190699315844,0.11649949948694108,1.1972855733238617
55.6,1.686966532280884,0.1397627994433984,1.1960932719783446
55.7,1.678521160602123,0.163004542128988,1.194685903849072
55.800000000000004,1.6688992037624766,0.1862198129750065,1.1930644362511076
55.900000000000006,1.6581510098042274,0.20940309458185274,1.1912300687959145
56.0,1.646332201309735,0.2325481861399241,1.1891842682246074
56.1,1.6335031816451815,0.25564812543978466,1.1869288071918214
56.2,1.6197286083571252,0.2786951140172367,1.184465806684588
56.300000000000004,1.6050768409256224,0.3016804460475662,1.181797781694506
56.400000000000006,1.5896193702566686,0.3245944416740948,1.1789276896868601
56.5,1.5734302373392368,0.34742638552776756,1.1758589813278228
56.6,1.556585448399115,0.3701644712645081,1.1725956528426908
56.7,1.5391623936606225,0.39279575301435765,1.1691422992827791
56.800000000000004,1.521239276483259,0.41530610469861257,1.1655041678800113
56.900000000000006,1.5028945591848986,0.4376801882268739,1.16168721056674
57.0,1.484206431307516,0.459901431633927,1.1576981346362132
57.1,1.4652523054383146,0.48195201825499484,1.1535444504199854
57.2,1.4461083449838443,0.503812888067356,1.1492345147634482
57.300000000000004,1.426849027521079,0.5254637523458445,1.1447775689941238
57.400000000000006,1.4075467465334601,0.5468831227901978,1.1401837700014499
57.5,1.3882714534964926,0.5680483562849593,1.1354642129843917
57.6,1.3690903414213516,0.5889357164486112,1.130630944378231
57.7,1.350067570111104,0.6095204531204467,1.1256969634455707
57.800000000000004,1.3312640325464042,0.6297769009221713,1.1206762110129718
57.900000000000006,1.3127371610104117,0.6496785980171664,1.1155835438556905
58.0,1.29454077080075,0.6691984261723811,1.1104346932816809
58.1,1.2767249386754191,0.6883087732003645,1.1052462065470805
58.2,1.259335912557705,0.70698171881286,1.1000353698528833
58.300000000000004,1.2424160485033287,0.7251892448349745,1.0948201118351346
58.400000000000006,1.2260037705371274,0.7429034705847513,1.0896188866786274
58.5,1.210133548726838,0.7600969139810396,1.0844505362712997
58.6,1.1948358908149976,0.7767427785547366,1.0793341311926123
58.7,1.1801373429173874,0.7928152659481732,1.0742887908159056
58.800000000000004,1.166060495261689,0.8082899126296571,1.069333483428227
58.900000000000006,1.1526239897239414,0.8231439483620103,1.0644868080550007
59.0,1.1398425270525783,0.8373566723951619,1.05976676063906
59.1,1.1277268731580987,0.8509098413826047,1.0551904883676446
59.2,1.1162838656607401,0.8637880606821263,1.0507740372446026
59.300000000000004,1.105516423947459,0.8759791680981429,1.0465320994116154
